TIPO TRANSACCIÓN,MARCA,MODELO,PAÍS,AÑO MODELO,CLASE,TIPO,AVALÚO,TIPO SERVICIO,CILINDRAJE,TIPO COMBUSTIBLE,FECHA COMPRA (MM/DD/AA),PERSONA NATURAL - JURÍDICA,COLOR 1,CANTÓN
COMPRA LOCAL,CHEVROLET,JOY BLACK AC 1.4 5P 4X2 TM,COLOMBIA,2024,AUTOMOVIL,LIVIANO,16299.0,PAR,1389,GASOLINA,2024-07-24,PERSONA NATURAL,PLATEADO,AZOGUES
COMPRA LOCAL,SHINERAY,SPARTA 170,CHINA POPULAR,2025,MOTOCICLETA,LIVIANO,1575.8,PAR,169,GASOLINA,2024-07-07,PERSONA NATURAL,NEGRO,SHUSHUFINDI
COMPRA LOCAL,TUNDRA,TD250TX,ECUADOR,2023,MOTOCICLETA,LIVIANO,1520.0,PAR,250,GASOLINA,2024-04-22,PERSONA NATURAL,NEGRO,NARANJITO
COMPRA LOCAL,HONDA,NAVI,INDIA,2024,MOTOCICLETA,LIVIANO,2250.0,PAR,109,GASOLINA,2024-05-11,PERSONA NATURAL,ANARANJADO,PUERTO QUITO
COMPRA LOCAL,SHINERAY,XY250GY-8,CHINA POPULAR,2025,MOTOCICLETA,LIVIANO,1797.89,PAR,249,GASOLINA,2024-07-31,PERSONA NATURAL,NEGRO,LOJA
COMPRA LOCAL,CHERY,TIGGO 4 PRO COMFORT AC 1.5 5P 4X2 TA HYBRID,CHINA POPULAR,2024,JEEP,LIVIANO,19990.0,PAR,1498,HIBRIDO_GASOLINA_BATERIAS,2024-03-04,PERSONA NATURAL,PLATEADO,GUAYAQUIL
COMPRA LOCAL,DAYTONA,DY180 S1 ADVENTURE,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1237.3,PAR,180,GASOLINA,2024-07-08,PERSONA NATURAL,PLOMO,CUENCA
COMPRA LOCAL,DAYTONA,DY180 S1 ADVENTURE,CHINA POPULAR,2025,MOTOCICLETA,LIVIANO,1260.0,PAR,180,GASOLINA,2024-07-01,PERSONA NATURAL,NEGRO,QUITO
COMPRA LOCAL,UM,RENEGADE LIBERTY COMMANDO 250,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,2154.31,PAR,250,GASOLINA,2024-07-06,PERSONA NATURAL,NEGRO,QUITO
COMPRA LOCAL,SHINERAY,MPV750 8P AC 1.6 5P 4X2 TM,CHINA POPULAR,2024,JEEP,LIVIANO,17990.0,PAR,1599,GASOLINA,2024-03-13,PERSONA NATURAL,BLANCO,QUITO
COMPRA LOCAL,THUNDER,B52 M2,ECUADOR,2024,MOTOCICLETA,LIVIANO,1749.0,PAR,175,GASOLINA,2024-05-09,PERSONA NATURAL,ROJO,QUITO
COMPRA LOCAL,YAMAHA,XC115B,INDIA,2023,MOTOCICLETA,LIVIANO,1920.0,PAR,115,GASOLINA,2024-03-13,PERSONA NATURAL,AZUL,GENERAL ANTONIO ELIZALDE
COMPRA LOCAL,CHEVROLET,D-MAX CRDI HI RIDE AC 2.5 CD 4X2 TM DIESEL,ECUADOR,2025,CAMIONETA,LIVIANO,29999.0,PAR,2499,DIESEL,2024-08-31,PERSONA NATURAL,PLATEADO,QUITO
COMPRA LOCAL,FORD,RANGER XL AC 3.2 CD 4X2 TM DIESEL,ARGENTINA,2023,CAMIONETA,LIVIANO,27999.2,PAR,3198,DIESEL,2024-01-09,PERSONA NATURAL,BLANCO,PAUTE
COMPRA LOCAL,BENELLI,180S,CHINA POPULAR,2023,MOTOCICLETA,LIVIANO,2640.0,PAR,180,GASOLINA,2024-04-23,PERSONA NATURAL,BLANCO,GENERAL ANTONIO ELIZALDE
COMPRA LOCAL,CHEVROLET,JOY BLACK AC 1.4 4P 4X2 TM,COLOMBIA,2024,AUTOMOVIL,LIVIANO,17299.0,PAR,1389,GASOLINA,2024-07-31,PERSONA NATURAL,NEGRO,GUAYAQUIL
COMPRA LOCAL,CHEVROLET,D-MAX CRDI HI RIDE AC 2.5 CD 4X2 TM DIESEL,ECUADOR,2025,CAMIONETA,LIVIANO,29999.0,PAR,2499,DIESEL,2024-03-14,SOCIEDAD,BLANCO,GUAYAQUIL
COMPRA LOCAL,ICS,125R,CHINA POPULAR,2023,MOTOCICLETA,LIVIANO,1040.0,PAR,125,GASOLINA,2024-03-21,PERSONA NATURAL,ROJO,MILAGRO
COMPRA LOCAL,KIA,SOLUTO LX AC 1.4 4P 4X2 TM,CHINA POPULAR,2024,AUTOMOVIL,LIVIANO,16849.0,PAR,1368,GASOLINA,2024-04-12,PERSONA NATURAL,BLANCO,RUMIÑAHUI
COMPRA LOCAL,DAYTONA,DY170 CAFE RACER,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1018.0,PAR,170,GASOLINA,2024-08-03,PERSONA NATURAL,PLOMO,QUITO
COMPRA LOCAL,SHINERAY,SPORT II,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1961.47,PAR,250,GASOLINA,2024-05-06,PERSONA NATURAL,ROJO,ZAMORA
COMPRA LOCAL,IGM,WIND 250X,CHINA POPULAR,2025,MOTOCICLETA,LIVIANO,2100.0,PAR,250,GASOLINA,2024-09-09,PERSONA NATURAL,PLOMO,ESMERALDAS
COMPRA LOCAL,SHINERAY,THOR,CHINA POPULAR,2025,MOTOCICLETA,LIVIANO,1544.99,PAR,197,GASOLINA,2024-08-10,PERSONA NATURAL,NEGRO,GENERAL ANTONIO ELIZALDE
COMPRA LOCAL,SHINERAY,SMX-8,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1581.61,PAR,200,GASOLINA,2024-03-08,SOCIEDAD,NEGRO,GENERAL ANTONIO ELIZALDE
COMPRA LOCAL,JAC,HFC1037DEV LUXURY AC 2.0 CD 4X2 TM,CHINA POPULAR,2024,CAMIONETA,LIVIANO,22890.0,PAR,2000,GASOLINA,2024-01-10,PERSONA NATURAL,NEGRO,PEDRO VICENTE MALDONADO
COMPRA LOCAL,LONCIN,LX110-13A,CHINA POPULAR,2025,MOTOCICLETA,LIVIANO,1090.0,PAR,110,GASOLINA,2024-07-31,PERSONA NATURAL,ROJO,SUCUMBIOS
COMPRA LOCAL,KIA,SOLUTO LX AC 1.4 4P 4X2 TM,CHINA POPULAR,2025,AUTOMOVIL,LIVIANO,16849.0,PAR,1368,GASOLINA,2024-03-30,PERSONA NATURAL,NEGRO,PORTOVIEJO
COMPRA LOCAL,DAYTONA,DY150 DELTA,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1029.0,PAR,150,GASOLINA,2024-04-04,PERSONA NATURAL,NEGRO,PORTOVIEJO
COMPRA LOCAL,NISSAN,QASHQAI ADVANCE CVT AC 1.3 5P 4X2 TA,REINO UNIDO,2025,JEEP,LIVIANO,29990.0,PAR,1332,GASOLINA,2024-04-30,PERSONA NATURAL,PLATEADO,GUAYAQUIL
COMPRA LOCAL,HONDA,XR250 TORNADO,ARGENTINA,2024,MOTOCICLETA,LIVIANO,7600.0,PAR,249,GASOLINA,2024-08-13,PERSONA NATURAL,BLANCO,PORTOVIEJO
COMPRA LOCAL,DAYTONA,DY250 TEKKEN EVO,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1776.0,PAR,250,GASOLINA,2024-03-31,PERSONA NATURAL,BLANCO,AMBATO
COMPRA LOCAL,RANGER,200GY-8,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1309.29,PAR,200,GASOLINA,2024-03-16,PERSONA NATURAL,NEGRO,QUINSALOMA
COMPRA LOCAL,CHEVROLET,D-MAX CRDI HI RIDE AC 2.5 CD 4X2 TM DIESEL,ECUADOR,2025,CAMIONETA,LIVIANO,29999.0,PAR,2499,DIESEL,2024-07-30,PERSONA NATURAL,VINO,GUAYAQUIL
IMPORTACION DIRECTA,TOYOTA,RUSH AC 1.5 5P 4X2 TM,INDONESIA,2024,JEEP,LIVIANO,27299.0,PAR,1496,GASOLINA,2024-07-11,PERSONA NATURAL,NEGRO,QUITO
COMPRA LOCAL,CHEVROLET,CAPTIVA PREMIER TURBO 7PAS AC 1.5 5P 4X2 TM,CHINA POPULAR,2024,JEEP,LIVIANO,29999.0,PAR,1451,GASOLINA,2024-06-24,PERSONA NATURAL,PLATEADO,QUITO
COMPRA LOCAL,CHEVROLET,JOY BLACK AC 1.4 5P 4X2 TM,COLOMBIA,2024,AUTOMOVIL,LIVIANO,16299.0,PAR,1389,GASOLINA,2024-07-31,PERSONA NATURAL,BLANCO,QUITO
COMPRA LOCAL,SHINERAY,CLASICA,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1340.42,PAR,150,GASOLINA,2024-05-06,PERSONA NATURAL,ROJO,VENTANAS
COMPRA LOCAL,HYUNDAI,TUCSON NX4E GL AC 2.0 5P 4X2 TM,REPUBLICA CHECA,2024,JEEP,LIVIANO,29990.0,PAR,1999,GASOLINA,2024-05-29,PERSONA NATURAL,BLANCO,SAN MIGUEL DE LOS BANCOS
COMPRA LOCAL,IGM,IM125CB-7D,CHINA POPULAR,2022,MOTOCICLETA,LIVIANO,804.0,PAR,125,GASOLINA,2024-01-09,PERSONA NATURAL,NEGRO,EL EMPALME
COMPRA LOCAL,UM,FASTWIND 200XD,CHINA POPULAR,2023,MOTOCICLETA,LIVIANO,645.6,PAR,200,GASOLINA,2024-06-13,PERSONA NATURAL,ROJO,LORETO
COMPRA LOCAL,DAYTONA,DY250 SCORPION,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1395.0,PAR,250,GASOLINA,2024-07-30,PERSONA NATURAL,ROJO,JARAMIJO
COMPRA LOCAL,CHEVROLET,ONIX PREMIER TURBO AC 1.0 4P 4X2 TA,BRASIL,2024,AUTOMOVIL,LIVIANO,22690.0,PAR,1000,GASOLINA,2024-01-29,PERSONA NATURAL,PLATEADO,QUITO
COMPRA LOCAL,CHEVROLET,JOY BLACK AC 1.4 4P 4X2 TM,COLOMBIA,2024,AUTOMOVIL,LIVIANO,17299.0,PAR,1389,GASOLINA,2024-02-19,PERSONA NATURAL,BLANCO,GUAYAQUIL
COMPRA LOCAL,ZONGSHEN,ZS200GY-9,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1689.0,PAR,200,GASOLINA,2023-09-02,SOCIEDAD,ROJO,ZAMORA
COMPRA LOCAL,MOTOR 1,FORTISIMA 200,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1599.0,PAR,197,GASOLINA,2024-06-20,PERSONA NATURAL,NEGRO,MOCACHE
COMPRA LOCAL,DAYTONA,DY150 EAGLE III,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1124.2,PAR,150,GASOLINA,2024-06-20,PERSONA NATURAL,ROJO,MACHALA
COMPRA LOCAL,YAMAHA,XC115B,INDIA,2023,MOTOCICLETA,LIVIANO,1920.0,PAR,115,GASOLINA,2024-01-17,PERSONA NATURAL,VERDE,NARANJITO
COMPRA LOCAL,VOLKSWAGEN,VIRTUS TRENDLINE AC 1.6 4P 4X2 TM,BRASIL,2024,AUTOMOVIL,LIVIANO,19990.0,PAR,1598,GASOLINA,2024-07-19,PERSONA NATURAL,AZUL,RIOBAMBA
COMPRA LOCAL,JAC,HFC1037DKT INTER T6 AC 2.0 CD 4X2 TM DIESEL,CHINA POPULAR,2024,CAMIONETA,LIVIANO,25990.0,PAR,2000,DIESEL,2024-02-29,PERSONA NATURAL,ROJO,MONTECRISTI
COMPRA LOCAL,TUNDRA,TD200GY-I,ECUADOR,2024,MOTOCICLETA,LIVIANO,1519.63,PAR,200,GASOLINA,2024-03-15,PERSONA NATURAL,NEGRO,SANTO DOMINGO
COMPRA LOCAL,TUKO,TK-H1,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1400.0,PAR,150,GASOLINA,2024-03-18,PERSONA NATURAL,VERDE,GENERAL ANTONIO ELIZALDE
COMPRA LOCAL,THUNDER,MAMUT M2,ECUADOR,2024,MOTOCICLETA,LIVIANO,3500.0,PAR,197,GASOLINA,2024-04-02,SOCIEDAD,AZUL,GENERAL ANTONIO ELIZALDE
COMPRA LOCAL,SHINERAY,XY150-15,CHINA POPULAR,2025,MOTOCICLETA,LIVIANO,1322.01,PAR,149,GASOLINA,2024-08-27,PERSONA NATURAL,ROJO,JARAMIJO
COMPRA LOCAL,TUKO,TK CR5 GT 4V,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,2750.0,PAR,250,GASOLINA,2024-06-04,PERSONA NATURAL,ROJO,GENERAL ANTONIO ELIZALDE
COMPRA LOCAL,SHINERAY,JEDI,CHINA POPULAR,2025,MOTOCICLETA,LIVIANO,1081.49,PAR,149,GASOLINA,2024-05-22,PERSONA NATURAL,NEGRO,GUAYAQUIL
COMPRA LOCAL,SUZUKI,GSX150C FI,COLOMBIA,2025,MOTOCICLETA,LIVIANO,2632.0,PAR,155,GASOLINA,2024-09-14,PERSONA NATURAL,AZUL,GUAYAQUIL
COMPRA LOCAL,IGM,IM170CF-12G,CHINA POPULAR,2025,MOTOCICLETA,LIVIANO,1270.0,PAR,170,GASOLINA,2024-07-05,PERSONA NATURAL,NEGRO,GUAYAQUIL
COMPRA LOCAL,IGM,IM200CR-7,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1250.0,PAR,196,GASOLINA,2024-03-07,PERSONA NATURAL,NEGRO,LA TRONCAL
COMPRA LOCAL,IGM,IM150CR-7,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1125.0,PAR,150,GASOLINA,2024-06-04,PERSONA NATURAL,NEGRO,CUENCA
COMPRA LOCAL,CHEVROLET,D-MAX CRDI HI RIDE AC 2.5 CD 4X2 TM DIESEL,ECUADOR,2025,CAMIONETA,LIVIANO,29999.0,PAR,2499,DIESEL,2024-07-29,PERSONA NATURAL,BLANCO,PAUTE
COMPRA LOCAL,HYUNDAI,ACCENT BN7 GL AC 1.5 4P 4X2 TM,INDIA,2024,AUTOMOVIL,LIVIANO,19590.0,PAR,1497,GASOLINA,2024-09-19,PERSONA NATURAL,NEGRO,MANTA
COMPRA LOCAL,Z1,VENTURA 200,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,2449.0,PAR,200,GASOLINA,2024-04-06,PERSONA NATURAL,NEGRO,GENERAL ANTONIO ELIZALDE
COMPRA LOCAL,RENAULT,STEPWAY INTENS FASE II AC 1.6 5P 4X2 TM,COLOMBIA,2024,AUTOMOVIL,LIVIANO,18645.0,PAR,1598,GASOLINA,2024-01-23,PERSONA NATURAL,CREMA,QUITO
COMPRA LOCAL,SHINERAY,XY150-10D,CHINA POPULAR,2025,MOTOCICLETA,LIVIANO,1089.31,PAR,149,GASOLINA,2024-06-10,PERSONA NATURAL,NEGRO,VENTANAS
COMPRA LOCAL,SHINERAY,XY150-15,CHINA POPULAR,2025,MOTOCICLETA,LIVIANO,1322.01,PAR,149,GASOLINA,2024-09-04,PERSONA NATURAL,NEGRO,GENERAL ANTONIO ELIZALDE
COMPRA LOCAL,YAMAHA,YB125,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,2100.0,PAR,125,GASOLINA,2024-09-04,PERSONA NATURAL,ROJO,BABAHOYO
COMPRA LOCAL,DAYTONA,DY250 SCORPION,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1395.0,PAR,232,GASOLINA,2024-07-03,PERSONA NATURAL,ROJO,CUENCA
COMPRA LOCAL,IGM,IM175CR-7,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1200.0,PAR,175,GASOLINA,2024-04-01,PERSONA NATURAL,ROJO,SAN PEDRO DE PELILEO
COMPRA LOCAL,BAJAJ,CT 125,INDIA,2024,MOTOCICLETA,LIVIANO,1899.0,PAR,115,GASOLINA,2024-07-05,PERSONA NATURAL,NEGRO,ESMERALDAS
COMPRA LOCAL,DAYTONA,DY250 GP-1,CHINA POPULAR,2025,MOTOCICLETA,LIVIANO,1901.0,PAR,250,GASOLINA,2024-05-30,PERSONA NATURAL,NEGRO,GENERAL ANTONIO ELIZALDE
COMPRA LOCAL,FORD,RANGER XL AC 3.2 CD 4X4 TM DIESEL,ARGENTINA,2023,CAMIONETA,LIVIANO,28799.2,PAR,3198,DIESEL,2024-06-11,SOCIEDAD,NEGRO,QUITO
COMPRA LOCAL,SHINERAY,JEDI,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1228.05,PAR,150,GASOLINA,2024-04-17,PERSONA NATURAL,ROJO,GENERAL ANTONIO ELIZALDE
COMPRA LOCAL,SHINERAY,XY150-15,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1249.34,PAR,150,GASOLINA,2024-04-04,PERSONA NATURAL,NEGRO,GUAYAQUIL
COMPRA LOCAL,SUKIDA,ATTAX 150,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1399.0,PAR,150,GASOLINA,2024-04-24,PERSONA NATURAL,NEGRO,LAS LAJAS
COMPRA LOCAL,Z1,SUPER 175,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1550.0,PAR,175,GASOLINA,2024-08-15,PERSONA NATURAL,ROJO,JARAMIJO
COMPRA LOCAL,LONCIN,OTRO,CHINA POPULAR,2017,MOTOCICLETA,LIVIANO,109.0,PAR,150,GASOLINA,2024-09-13,PERSONA NATURAL,NEGRO,LATACUNGA
COMPRA LOCAL,CHEVROLET,GROOVE LTZ AC 1.5 5P 4X2 TM,CHINA POPULAR,2025,JEEP,LIVIANO,19999.0,PAR,1485,GASOLINA,2024-09-23,PERSONA NATURAL,ROJO,QUITO
COMPRA LOCAL,HYUNDAI,GRAND I10 AI3 HB GL AC 1.2 5P 4X2 TM,INDIA,2025,AUTOMOVIL,LIVIANO,13990.0,PAR,1248,GASOLINA,2024-08-16,PERSONA NATURAL,BLANCO,AMBATO
COMPRA LOCAL,YAMAHA,YD110-1,INDIA,2024,MOTOCICLETA,LIVIANO,1625.0,PAR,110,GASOLINA,2024-04-09,PERSONA NATURAL,NEGRO,PALORA
COMPRA LOCAL,VOLKSWAGEN,T-CROSS TRENDLINE AC 1.6 5P 4X2 TM,BRASIL,2024,JEEP,LIVIANO,19990.0,PAR,1598,GASOLINA,2024-01-19,PERSONA NATURAL,PLOMO,QUITO
COMPRA LOCAL,CHEVROLET,D-MAX CRDI 2.5 CD 4X4 TM DIESEL,ECUADOR,2025,CAMIONETA,LIVIANO,38590.0,PAR,2499,DIESEL,2024-09-30,SOCIEDAD,PLOMO,QUITO
COMPRA LOCAL,Z1,CBR250 STORM,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,2250.0,PAR,249,GASOLINA,2024-03-18,PERSONA NATURAL,NEGRO,GENERAL ANTONIO ELIZALDE
COMPRA LOCAL,CHEVROLET,NMR 613 EIII 3.0 2P 4X2 TM DIESEL,JAPON,2024,CAMION,PESADO,33386.0,PAR,2999,DIESEL,2024-05-28,PERSONA NATURAL,BLANCO,GUAYAQUIL
COMPRA LOCAL,SHM,ARMY 150,CHINA POPULAR,2025,MOTOCICLETA,LIVIANO,1313.24,PAR,149,GASOLINA,2024-06-28,PERSONA NATURAL,NEGRO,BALZAR
COMPRA LOCAL,SDAC WEICHAI,Z1 LT AC 2.3 2P 4X2 TM DIESEL,CHINA POPULAR,2024,CAMION,PESADO,21740.0,PAR,2290,DIESEL,2024-03-28,PERSONA NATURAL,BLANCO,QUITO
COMPRA LOCAL,THUNDER,TRX200R,CHINA POPULAR,2023,MOTOCICLETA,LIVIANO,1722.4,PAR,200,GASOLINA,2024-01-30,PERSONA NATURAL,AZUL,SANTO DOMINGO
COMPRA LOCAL,TOYOTA,RAIZE AC 1.2 5P 4X2 TM,INDONESIA,2025,JEEP,LIVIANO,22499.0,PAR,1198,GASOLINA,2024-08-21,SOCIEDAD,BLANCO,GUAYAQUIL
COMPRA LOCAL,FOTON,TUNLAND G AC 2.0 CD 4X2 TM DIESEL,CHINA POPULAR,2024,CAMIONETA,LIVIANO,26990.0,PAR,2000,DIESEL,2024-01-22,PERSONA NATURAL,BLANCO,AMBATO
COMPRA LOCAL,SUZUKI,GD115,COLOMBIA,2025,MOTOCICLETA,LIVIANO,1100.0,PAR,112,GASOLINA,2024-04-06,PERSONA NATURAL,NEGRO,GUAYAQUIL
COMPRA LOCAL,HONDA,CBF190,CHINA POPULAR,2023,MOTOCICLETA,LIVIANO,3600.0,PAR,184,GASOLINA,2024-03-08,PERSONA NATURAL,BLANCO,SANTO DOMINGO
COMPRA LOCAL,TUKO,TK 7 150,CHINA POPULAR,2025,MOTOCICLETA,LIVIANO,1500.0,PAR,150,GASOLINA,2024-08-13,SOCIEDAD,NEGRO,GUAYAQUIL
COMPRA LOCAL,SHINERAY,XY250GY-18D,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1900.68,PAR,250,GASOLINA,2024-05-01,PERSONA NATURAL,ROJO,SAN MIGUEL DE LOS BANCOS
COMPRA LOCAL,TUNDRA,TRX150,ECUADOR,2024,MOTOCICLETA,LIVIANO,1300.0,PAR,150,GASOLINA,2023-12-30,PERSONA NATURAL,ROJO,JARAMIJO
COMPRA LOCAL,SUKIDA,JOY 175,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1749.0,PAR,169,GASOLINA,2024-04-30,PERSONA NATURAL,ROJO,GENERAL ANTONIO ELIZALDE
COMPRA LOCAL,SUZUKI,GSX150C FI,COLOMBIA,2025,MOTOCICLETA,LIVIANO,2632.0,PAR,155,GASOLINA,2024-06-24,PERSONA NATURAL,NEGRO,QUEVEDO
COMPRA LOCAL,MOTOR 1,BRIO 125,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1249.0,PAR,120,GASOLINA,2024-06-11,PERSONA NATURAL,VERDE,HUAQUILLAS
COMPRA LOCAL,SHINERAY,A-VENTURE,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1959.95,PAR,249,GASOLINA,2024-06-26,PERSONA NATURAL,NEGRO,IBARRA
COMPRA LOCAL,TUNDRA,TD200GY-I,ECUADOR,2024,MOTOCICLETA,LIVIANO,1519.63,PAR,200,GASOLINA,2024-04-10,PERSONA NATURAL,NEGRO,GUAYAQUIL
COMPRA LOCAL,LONCIN,LX250-R2,CHINA POPULAR,2025,MOTOCICLETA,LIVIANO,2390.0,PAR,250,GASOLINA,2024-06-12,PERSONA NATURAL,NEGRO,QUITO
COMPRA LOCAL,ROYAL ENFIELD,SUPER METEOR 650,INDIA,2024,MOTOCICLETA,LIVIANO,9690.0,PAR,650,GASOLINA,2024-01-31,PERSONA NATURAL,VERDE,PAUTE
COMPRA LOCAL,DAYTONA,DY150 WORKFORCE,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,905.3,PAR,150,GASOLINA,2024-01-30,PERSONA NATURAL,NEGRO,QUEVEDO
COMPRA LOCAL,CHEVROLET,D-MAX CRDI HI RIDE AC 2.5 CD 4X2 TM DIESEL,ECUADOR,2025,CAMIONETA,LIVIANO,29999.0,PAR,2499,DIESEL,2024-06-17,PERSONA NATURAL,PLATEADO,AMBATO
COMPRA LOCAL,ZX AUTO,TERRALORD LUX AC 2.8 CD 4X4 TM DIESEL,CHINA POPULAR,2025,CAMIONETA,LIVIANO,29990.0,PAR,2771,DIESEL,2024-07-19,PERSONA NATURAL,BLANCO,PAUTE
COMPRA LOCAL,TVS,TVS KING GS,INDIA,2024,MOTOCICLETA,LIVIANO,6499.0,PAR,199,GASOLINA,2024-03-15,PERSONA NATURAL,AMARILLO,EL CARMEN
COMPRA LOCAL,FACTORY BIKE,TS,CHINA POPULAR,2023,MOTOCICLETA,LIVIANO,1711.36,PAR,250,GASOLINA,2024-02-29,PERSONA NATURAL,BLANCO,PAUTE
COMPRA LOCAL,RANGER,125 SR,CHINA POPULAR,2023,MOTOCICLETA,LIVIANO,832.1,PAR,125,GASOLINA,2024-01-05,PERSONA NATURAL,ROJO,PORTOVIEJO
COMPRA LOCAL,CHEVROLET,GROOVE LTZ AC 1.5 5P 4X2 TM,CHINA POPULAR,2024,JEEP,LIVIANO,22590.0,PAR,1485,GASOLINA,2024-02-29,PERSONA NATURAL,ROJO,QUITO
COMPRA LOCAL,SHINERAY,X30L VAN AC 1.5 4P 4X2 TM,ECUADOR,2025,CAMIONETA,LIVIANO,16990.0,PAR,1499,GASOLINA,2024-08-22,PERSONA NATURAL,NEGRO,QUITO
COMPRA LOCAL,JMC,GRAND AVENUE AC 2.3 CD 4X2 TM DIESEL,CHINA POPULAR,2025,CAMIONETA,LIVIANO,26990.0,PAR,2296,DIESEL,2024-07-16,SOCIEDAD,NEGRO,GENERAL ANTONIO ELIZALDE
COMPRA LOCAL,DFSK,GLORY 560 AC 1.8 5P 4X2 TM,CHINA POPULAR,2024,JEEP,LIVIANO,19990.0,PAR,1794,GASOLINA,2024-04-08,PERSONA NATURAL,NEGRO,GUAYAQUIL
COMPRA LOCAL,JAC,HFC1037D3KT LUXURY T8 AC 2.0 CD 4X2 TM DIESEL,CHINA POPULAR,2024,CAMIONETA,LIVIANO,27990.0,PAR,2000,DIESEL,2024-03-30,PERSONA NATURAL,NEGRO,GENERAL ANTONIO ELIZALDE
COMPRA LOCAL,TUKO,TK CR3 EVO,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1850.0,PAR,200,GASOLINA,2024-01-04,PERSONA NATURAL,VERDE,CAYAMBE
COMPRA LOCAL,THUNDER,BOLT M1,ECUADOR,2024,MOTOCICLETA,LIVIANO,1399.0,PAR,124,GASOLINA,2024-08-13,PERSONA NATURAL,NEGRO,SUCUA
COMPRA LOCAL,IGM,CAFE RACER 250,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,2250.0,PAR,250,GASOLINA,2024-05-27,PERSONA NATURAL,NEGRO,AMBATO
COMPRA LOCAL,SHINERAY,SPARTA 170,CHINA POPULAR,2025,MOTOCICLETA,LIVIANO,1575.8,PAR,169,GASOLINA,2024-06-19,PERSONA NATURAL,NEGRO,DAULE
COMPRA LOCAL,THUNDER,MIG20,ECUADOR,2023,MOTOCICLETA,LIVIANO,1679.2,PAR,196,GASOLINA,2024-02-01,PERSONA NATURAL,AMARILLO,SUCUA
COMPRA LOCAL,CHEVROLET,GROOVE LTZ AC 1.5 5P 4X2 TM,CHINA POPULAR,2024,JEEP,LIVIANO,22590.0,PAR,1485,GASOLINA,2024-05-14,PERSONA NATURAL,PLOMO,GUAYAQUIL
COMPRA LOCAL,CHEVROLET,JOY BLACK AC 1.4 4P 4X2 TM,COLOMBIA,2024,AUTOMOVIL,LIVIANO,17299.0,PAR,1389,GASOLINA,2024-08-30,PERSONA NATURAL,NEGRO,GUAYAQUIL
COMPRA LOCAL,SHINERAY,JEDI,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1228.05,PAR,150,GASOLINA,2024-02-16,PERSONA NATURAL,NEGRO,GENERAL ANTONIO ELIZALDE
COMPRA LOCAL,DAYTONA,DY180 S1 ADVENTURE,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1237.3,PAR,180,GASOLINA,2024-03-25,PERSONA NATURAL,PLOMO,GENERAL ANTONIO ELIZALDE
COMPRA LOCAL,BENELLI,TNT 150,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,2450.0,PAR,150,GASOLINA,2024-05-14,PERSONA NATURAL,NEGRO,GENERAL ANTONIO ELIZALDE
COMPRA LOCAL,CHEVROLET,D-MAX CRDI HI RIDE AC 2.5 CD 4X2 TM DIESEL,ECUADOR,2025,CAMIONETA,LIVIANO,29999.0,PAR,2499,DIESEL,2024-09-18,PERSONA NATURAL,BLANCO,QUITO
COMPRA LOCAL,TUNDRA,TD200-4AA,ECUADOR,2024,MOTOCICLETA,LIVIANO,1492.25,PAR,200,GASOLINA,2024-09-05,PERSONA NATURAL,NEGRO,IBARRA
